validation_rule,exact_condition,action_on_failure,supporting_artifact,provenance_status,notes
numeric representation,"time, flux, and optional flux_error are converted with np.asarray(..., dtype=np.float64).","Raise validation error if subsequent dimensional, finite, or domain checks fail.",src/spectral/lomb_scargle/lomb_scargle.py,PROJECT_VERIFIED,Current validated implementation; frozen execution records persist valid numerical status and analyzer fingerprint.
array dimensionality,"time.ndim == 1 and flux.ndim == 1; if present, flux_error.ndim == 1.",Raise ValueError.,src/spectral/lomb_scargle/lomb_scargle.py,PROJECT_VERIFIED,Canonical frozen input has flux_error=None.
equal lengths,time.size == flux.size; optional flux_error.size == time.size.,Raise ValueError.,src/spectral/lomb_scargle/lomb_scargle.py,PROJECT_VERIFIED,Frozen execution results record input_lengths_match=true.
minimum observations,Current constructor default minimum_observations=3; configured value must be an integer >=3.,Raise ValueError below the configured minimum.,src/spectral/lomb_scargle/lomb_scargle.py; outputs/results/stage_22_11_final_public_release_audit/ls_provenance_final_check.csv,STRONGLY_CORROBORATED_NOT_EXECUTION_BOUND,The numerical threshold is explicit in current code but is not serialized in the compact frozen execution configuration.
finite time,all time values finite.,Raise ValueError.,src/spectral/lomb_scargle/lomb_scargle.py,PROJECT_VERIFIED,Eligibility and execution validation corroborate successful frozen inputs.
finite flux,all relative-flux values finite.,Raise ValueError.,src/spectral/lomb_scargle/lomb_scargle.py,PROJECT_VERIFIED,Eligibility and execution validation corroborate successful frozen inputs.
nonconstant flux,np.ptp(flux) != 0.,Raise ValueError.,src/spectral/lomb_scargle/lomb_scargle.py,PROJECT_VERIFIED,Exact equality to zero is the rejection condition.
stable ordering,"order = np.argsort(time, kind=""stable""); time, flux, and optional flux_error are copied in that order.",Proceed with owned float64 copies after validation.,src/spectral/lomb_scargle/lomb_scargle.py,PROJECT_VERIFIED,"Stable sorting is deterministic for equal keys, but equal times are rejected next."
duplicate times,"After sorting, no adjacent time difference may equal zero.","Raise ValueError; duplicates must be aggregated upstream, not silently within LS.",src/spectral/lomb_scargle/lomb_scargle.py,PROJECT_VERIFIED,Frozen contract rejects duplicates.
strict time monotonicity,"After stable sorting, every adjacent time difference must be >0.",Raise ValueError.,src/spectral/lomb_scargle/lomb_scargle.py,PROJECT_VERIFIED,Also implies positive baseline for a valid array with at least three observations.
optional uncertainty array,"If present: 1D, matching length, finite, and strictly positive.",Raise ValueError.,src/spectral/lomb_scargle/lomb_scargle.py,PROJECT_VERIFIED,Not exercised by the frozen pilot because canonical flux_error=None.
input immutability,Fingerprints/copies are compared before and after execution; frozen inputs must not be modified.,Fail execution with input_mutation_detected.,src/spectral/lomb_scargle/lomb_scargle_execution.py,FROZEN_ARTIFACT_VERIFIED,Frozen Stage 13.3 audit reports input_arrays_modified=false.
